id,price
201,6496.99
202,683.02
203,730.96
204,6369.49
205,3570.44
206,618.08
207,3076.93
208,929.5
209,8392.02
210,2723.49
211,7020.1
212,10713.13
213,426.1
214,1236.69
215,733.24
216,2659.06
217,2690.04
218,982.33
219,1190.18
220,2620.81
221,2118.36
222,9222.61
223,1010.56
224,1223.55
225,4488.47
226,3343.91
227,1948.3
228,6798.06
229,1892.06
230,4904.87
231,1425.52
232,1280.19
233,1557.98
234,975.99
235,8059.83
236,1178.95
237,1000.44
238,4176.71
239,8322.18
240,5927.96
241,955.69
242,15884.0
243,4550.6
244,489.61
245,1045.88
246,2437.63
247,7554.17
248,11082.08
249,5868.79
250,5303.1
251,1472.51
252,2785.96
253,5118.52
254,5118.92
255,1259.33
256,665.56
257,1912.3
258,818.07
259,15260.54
260,5853.1
261,4714.48
262,1780.88
263,3819.78
264,797.94
265,2251.28
266,9148.96
267,1780.9433333333332
268,1098.02
269,8620.949166666665
270,7571.24
271,745.89
272,4259.33
273,5189.69
274,511.98
275,879.49
276,5963.99
277,530.51
278,6670.02
279,8560.436666666666
280,1667.26
281,2613.58
282,4029.5
283,9527.8
284,9146.94
285,11599.95
286,5126.28
287,16177.53
288,1701.11
289,5751.28
290,416.335
291,8352.53
292,17483.8
293,935.58
294,7786.62
295,1735.4
296,2246.6
297,680.5
298,460.4966666666667
299,5633.44
300,2173.83
301,1184.06
302,3491.78
303,5599.76
304,5920.39
305,8623.9
306,1045.77
307,1044.71
308,1729.96
309,2188.135666666667
310,1761.79
311,436.92
312,7457.06
313,5203.27
314,2363.78
315,10280.38
316,663.71
317,1052.28
318,955.73
319,7667.1
320,4709.3
321,537.4
322,445.9
323,492.195
324,1036.21
325,5510.21
326,1712.55
327,1828.41
328,6487.55
329,737.98
330,17077.5
331,2349.17
332,852.2
333,8499.96
334,3210.12
335,1822.84
336,15237.49
337,995.3
338,902.98
339,6203.46
340,609.06
341,1690.83
342,659.26
343,4409.79
344,4171.01
345,1830.12
346,706.87
347,2540.29
348,4873.68
349,852.72
350,3261.38
351,480.91
352,2854.41
353,1924.87
354,586.05
355,1443.07
356,625.31
357,11818.49
358,1534.44
359,518.4
360,1050.51
361,8120.86
362,629.03
363,8816.89
364,3553.25
365,705.89
366,684.97
367,4758.24
368,1741.65
369,607.69
370,600.95
371,729.07
372,6379.88
373,970.54
374,411.99
375,838.62
376,647.01
377,4149.21
378,2719.08
379,538.1
380,4850.62
381,473.7
382,773.19
383,9416.45
384,1153.66
385,834.24
386,16640.82
387,12006.64
388,828.65
389,780.71
390,2546.59
391,945.26
392,9070.72
393,578.26
394,2018.8
395,4648.65
396,804.42
397,2090.498333333333
398,1010.66
399,2297.26
400,4981.17
401,621.89
402,2571.86
403,10121.53
404,1222.5
405,1066.22
406,448.58
407,17378.76
408,2078.78
409,5909.06
410,880.51
411,711.51
412,4421.04
413,1393.557
414,7260.23
415,907.01
416,1418.63
417,8201.29
418,424.62
419,4753.78
420,13588.02
421,4519.9
422,5064.92
423,947.95
424,1208.07
425,435.26
426,770.06
427,14298.03
428,1694.23
429,7958.72
430,5268.66
431,16611.8
432,2197.42
433,3127.995
434,581.04
435,3256.68
436,2428.9466666666667
437,1111.08
438,7018.57
439,596.75
440,3419.68
441,1538.2
442,825.1
443,626.85
444,999.94
445,1098.23
446,2237.78
447,5638.77
448,831.65
449,2340.12
450,677.48
451,1139.26
452,7175.63
453,6112.32
454,2859.94
455,4059.39
456,1004.0
457,12165.89
458,3920.67
459,4895.36
460,13693.53
461,495.29
462,780.27
463,625.55
464,840.98
465,4241.3
466,817.08
467,4277.41
468,4621.67
469,1298.92
470,2521.24
471,2338.04
472,2323.81
473,6777.39
474,1332.67
475,1132.76
476,16782.17
477,6287.38
478,2660.86
479,11207.02
480,841.11
481,5735.62
482,11373.22
483,15339.23
484,1201.64
485,4269.49
486,12423.57
487,3079.68
488,2382.15
489,1868.42
490,578.8766666666667
491,759.6
492,4637.74
493,9126.6
494,2326.7
495,737.32
496,2178.05
497,5523.72
498,1736.06
499,4147.26
500,10381.36
501,654.48
502,9370.0
503,1444.0
504,482.73
505,4233.27
506,614.46
507,3487.96
508,1718.81
509,1074.99
510,1483.61
511,567.22
512,1006.32
513,3932.89
514,3102.55
515,15147.26
516,4522.56
517,7269.05
518,1118.14
519,1978.41
520,5541.06
521,2022.43
522,659.0
523,6456.03
524,9276.08
525,1726.6
526,1310.93
527,2227.77
528,4681.09
529,4735.94
530,2603.8
531,2777.59
532,2949.8
533,7353.02
534,2636.84
535,16091.48
536,15927.13
537,4660.64
538,1983.64
539,1892.41
540,10393.01
541,10678.5
542,692.5
543,16148.88
544,588.85
545,7577.91
546,9995.67
547,1854.1
548,902.78
549,8010.35
550,544.3
551,936.63
552,6720.34
553,1592.75
554,2459.96
555,15176.87
556,4624.66
557,9724.07
558,1436.03
559,3092.89
560,806.64
561,2473.9
562,679.83
563,4190.66
564,5525.49
565,2325.29
566,2425.85
567,2123.78
568,5611.5
569,1802.38
570,1304.87
571,4383.73
572,15860.13
573,15666.12
574,5226.8
575,626.79
576,4392.22
577,1103.04
578,554.96
579,3489.95
580,2097.85
581,854.16
582,934.0208333333335
583,487.77
584,8459.153333333334
585,1689.15
586,898.59
587,866.54
588,2619.13
589,3541.61
590,1844.97
591,497.53
592,943.23
593,606.14
594,8929.378
595,1272.75
596,15416.84
597,951.66
598,1172.46
599,3196.22
600,2335.61
601,8524.8
602,2304.69
603,9772.78
604,506.4
605,1170.05
606,837.71
607,5350.56
608,2249.44
609,571.28
610,1652.76
611,891.41
612,3575.35
613,3122.91
614,932.11
615,454.34
616,680.38
617,3306.61
618,14383.11
619,11168.82
620,865.15
621,647.67
622,823.99
623,2377.77
624,4662.01
625,15019.52
626,1081.21
627,732.68
628,1734.43
629,3809.96
630,2663.45
631,10462.71
632,1205.24
633,1138.49
634,3955.85
635,7810.78
636,4202.42
637,1041.67
638,13363.21
639,4846.23
640,6683.38
641,503.78
642,779.4
643,4690.12
644,1080.79
645,702.6
646,1947.77
647,1698.59
648,4959.89
649,1844.58
650,3449.3
651,15681.85
652,1268.68
653,1844.67
654,1020.77
655,16908.12
656,2644.43
657,1179.36
658,923.02
659,1002.73
660,2951.36
661,1013.12
662,4505.59
663,595.07
664,405.77
665,931.68
666,5761.28
667,3482.75
668,17125.38
669,14004.38
670,1870.71
671,15904.39
672,1293.32
673,3046.97
674,966.44
675,6480.7
676,3789.77
677,1586.01
678,1171.23
679,1204.25
680,664.09
681,8656.21
682,1955.21
683,1297.87
684,4233.89
685,699.17
686,1439.91
687,2521.97
688,699.44
689,14937.71
690,2776.82
691,797.19
692,957.7
693,8204.63
694,5602.38
695,11626.2
696,713.51
697,3309.55
698,523.2
699,1086.03
700,1029.91
701,2758.97
702,760.13
703,2320.59
704,4035.4433333333336
705,782.68
706,424.96
707,5385.07
708,904.99
709,690.38
710,6548.34
711,4826.991666666666
712,708.26
713,764.85
714,522.38
715,689.45
716,1270.35
717,5923.72
718,15226.72
719,8449.04
720,12587.98
721,4532.07
722,560.2
723,2288.99
724,2842.36
725,4992.37
726,941.51
727,672.11
728,1557.77
729,11241.03
730,12587.56
731,2023.03
732,715.96
733,4290.54
734,4916.27
735,10441.09
736,7027.57
737,1973.39
738,618.01
739,4839.86
740,2603.43
741,6110.7
742,5284.45
743,738.47
744,11365.01
745,15562.19
746,753.62
747,986.13
748,1623.67
749,751.85
750,1153.25
751,1960.0
752,5363.77
753,3793.81
754,780.05
755,3054.55
756,9110.74
757,1847.43
758,2410.84
759,13706.6
760,8363.73
761,1250.75
762,1309.4
763,1916.96
764,4425.97
765,1990.33
766,5660.45
767,4308.526666666667
768,826.55
769,652.95
770,5156.08
771,519.12
772,854.75
773,495.94
774,4106.57
775,4517.76
776,1010.08
777,1120.19
778,6576.59
779,6148.36
780,6820.91
781,5673.65
782,626.09
783,4586.86
784,734.07
785,1872.37
786,673.4033333333333
787,4620.36
788,1699.67
789,605.08
790,4426.27
791,928.36
792,4711.75
793,509.34
794,1354.55
795,5334.79
796,2801.1
797,6712.71
798,13720.5
799,587.8106666666667
800,673.28
801,1500.81
802,740.26
803,13018.02
804,701.68
805,1416.29
806,1926.55
807,1967.1
808,631.59
809,569.28
810,618.27
811,4233.94
812,587.28
813,1865.85
814,1031.4
815,6151.82
816,5235.58
817,5733.14
818,1998.03
819,612.48
820,4940.72
821,1678.93
822,4238.26
823,3814.58
824,613.2
825,1354.78
826,773.19
827,1668.1
828,5679.28
829,3036.775
830,2531.63
831,4180.51
832,517.19
833,2258.62
834,5285.81
835,10559.94
836,507.24
837,5309.87
838,1616.51
839,7741.36
840,1175.15
841,2270.55
842,585.6
843,1812.49
844,2848.03
845,9446.61
846,916.98
847,1871.84
848,15246.11
849,618.09
850,1481.58
851,8117.82
852,1074.0
853,419.75
854,4896.22
855,2322.8
856,1949.93
857,1876.4
858,1323.78
859,6429.12
860,12866.33
861,1751.98
862,2151.54
863,697.29
864,766.29
865,678.93
866,2327.93
867,700.52
868,10858.64
869,2158.63
870,2227.75
871,1041.45
872,15010.75
873,2186.63
874,743.03
875,1359.05
876,1112.53
877,816.68
878,1912.29
879,9650.79
880,2744.83
881,4142.31
882,5631.99
883,746.89
884,2782.47
885,5476.02
886,849.86
887,417.2
888,582.81
889,1111.0
890,7360.68
891,614.49
892,2760.89
893,1011.79
894,4683.4
895,756.09
896,3663.06
897,1018.26
898,536.43
899,3582.97
900,4276.66
901,829.35
902,4914.25
903,635.63
904,892.33
905,1006.84
906,2922.31
907,2198.25
908,3950.38
909,9199.74
910,5350.01
911,670.03
912,10353.39
913,7878.76
914,1779.35
915,8878.35
916,9709.45
917,13381.7825
918,8119.28
919,619.265
920,922.77
921,3186.87
922,3977.11
923,539.74
924,17324.05
925,4036.37
926,6300.86
927,749.82
928,2987.58
929,718.72
930,3443.61
931,2984.035
932,757.63
933,3942.67
934,4411.43
935,974.89
936,892.35
937,654.56
938,4105.74
939,458.22
940,6513.2
941,3636.03
942,1687.11
943,595.32
944,577.74
945,4132.13
946,844.93
947,890.03
948,9753.8
949,9007.35
950,701.81
951,412.04
952,2728.93
953,564.06
954,746.59
955,6679.95
956,4686.57
957,9078.7
958,2314.494285714286
959,947.15
960,1715.93
961,7344.63
962,686.24
963,2217.44
964,1131.2
965,9461.81
966,3226.43
967,5669.22
968,6729.74
969,5216.41
970,11270.12
971,2818.98
972,14707.01
973,1023.34
974,4318.13
975,977.99
976,1587.82
977,5497.14
978,1722.5
979,2061.12
980,8991.07
981,462.67
982,1819.05
983,1242.67
984,3058.35
985,17272.42
986,2524.5
987,1141.98
988,1584.4533333333331
989,2199.99
990,2562.69
991,2347.52
992,2248.88
993,676.11
994,4129.02
995,1166.83
996,660.06
997,837.35
998,783.93
999,895.07
1000,4511.53
1001,9669.5
1002,1123.1
1003,1663.92
1004,2933.72
1005,661.35
1006,1225.445
1007,4124.39
1008,584.59
1009,2774.71
1010,6550.28
1011,906.06
1012,482.02
1013,6722.83
1014,7846.51
1015,582.98
1016,6706.73
1017,740.82
1018,4263.0
1019,4583.69
1020,10493.55
1021,2120.76
1022,1253.16
1023,1246.81
1024,825.74
1025,16954.14
1026,824.57
1027,3514.52
1028,836.3
1029,1610.04
1030,584.66
1031,649.83
1032,5142.08
1033,3910.0
1034,528.4
1035,1589.23
1036,710.59
1037,6461.18
1038,491.81
1039,10797.86
1040,9637.5
1041,1046.11
1042,10604.62
1043,4116.82
1044,14725.52
1045,607.51
1046,5718.36
1047,734.76
1048,705.43
1049,1397.28
1050,5920.553000000001
1051,3952.32
1052,3673.5133333333333
1053,9791.47
1054,11012.44
1055,4790.65
1056,16036.08
1057,5043.5
1058,1737.4
1059,10570.21
1060,1961.81
1061,1712.01
1062,6047.08
1063,5022.615
1064,1009.77
1065,13983.16
1066,7420.17
1067,730.32
1068,664.54
1069,12713.13
1070,751.69
1071,7311.44
1072,1275.78
1073,1356.37
1074,5628.58
1075,1301.71
1076,474.55
1077,12996.58
1078,948.21
1079,1515.29
1080,1789.0
1081,4884.72
1082,14325.18
1083,5978.57
1084,702.75
1085,862.12
1086,12971.22
1087,3623.16
1088,820.01
1089,15767.46
1090,7786.49
1091,6934.11
1092,4161.13
1093,438.09333333333336
1094,4667.53
1095,13899.4
1096,524.63
1097,5308.09
1098,550.18
1099,2776.13
1100,932.19
1101,420.2
1102,837.33
1103,12877.92
1104,1174.77
1105,682.32
1106,860.0
1107,2493.73
1108,1755.63
1109,3049.94
1110,1690.91
1111,14623.685
1112,1964.39
1113,1989.46
1114,10846.64
1115,529.49
1116,2336.12
1117,6267.69
1118,2697.63
1119,1841.0
1120,4667.83
1121,3421.98
1122,1261.91
1123,1753.14
1124,829.81
1125,631.93
1126,4099.31
1127,1010.23
1128,867.38
1129,17182.34
1130,4424.3
1131,4538.69
1132,7999.67
1133,2436.75
1134,666.45
1135,581.81
1136,520.74
1137,813.27
1138,693.37
1139,1234.62
1140,843.54
1141,907.68
1142,1385.58
1143,4758.25
1144,609.7
1145,2854.94
1146,1738.17
1147,5519.03
1148,8409.89
1149,15981.42
1150,813.88
1151,5718.83
1152,6777.37
1153,3991.4
1154,712.25
1155,9525.92
1156,2869.23
1157,2860.37
1158,628.805
1159,6001.52
1160,8736.11
1161,5089.35
1162,1057.21
1163,16951.69
1164,638.09
1165,482.13
1166,7799.87
1167,1179.72
1168,487.9925
1169,1764.57
1170,844.97
1171,6072.66
1172,783.43
1173,842.61
1174,3455.15
1175,1327.4953333333333
1176,11992.34
1177,567.65
1178,816.3
1179,3841.33
1180,1151.94
1181,4031.3
1182,3218.0
1183,608.14
1184,6419.06
1185,840.48
1186,632.14
1187,754.03
1188,673.47
1189,2042.7
1190,15430.34
1191,434.92
1192,2080.86
1193,7525.19
1194,5107.6720000000005
1195,2507.25
1196,1124.47
1197,15578.91
1198,1111.377
1199,13636.35
1200,1056.8
1201,5764.41
1202,2456.13
1203,5300.26
1204,953.36
1205,4931.48
1206,11875.22
1207,8614.44
1208,2557.37
1209,14327.63
1210,12261.09
1211,4649.04
1212,777.5
1213,718.81
1214,7482.31
1215,7035.84
1216,2449.74
1217,1541.71
1218,1361.32
1219,6593.85
1220,7955.52
1221,444.3
1222,13264.835
1223,863.02
1224,9708.388333333332
1225,4091.91
1226,545.93
1227,3916.77
1228,976.36
1229,654.31
1230,661.35
1231,3709.37
1232,743.48
1233,2653.58
1234,3239.96
1235,3900.49
1236,2493.66
1237,3197.92
1238,9588.24
1239,9109.07
1240,1646.95
1241,436.76
1242,5270.98
1243,672.61
1244,5990.77
1245,5609.0
1246,2107.28
1247,4017.4
1248,2966.95
1249,542.4
1250,8135.23
1251,10421.13
1252,423.16
1253,690.215
1254,2274.93
1255,7759.22
1256,1668.74
1257,859.36
1258,8922.36
1259,539.18
1260,5553.16
1261,818.5
1262,1039.48
1263,2942.05
1264,1226.25
1265,1714.41
1266,1145.65
1267,8475.63
1268,557.35
1269,5963.74
1270,863.39
1271,3990.95
1272,1369.47
1273,814.76
1274,686.84
1275,1020.05
1276,3118.73
1277,3724.3
1278,721.53
1279,1013.11
1280,1379.34
1281,1771.84
1282,12587.98
1283,8159.57
1284,4331.54
1285,2385.68
1286,3016.9
1287,7175.14
1288,3459.38
1289,668.9
1290,2763.37
1291,3941.89
1292,905.43
1293,2336.95
1294,704.97
1295,6650.57
1296,1272.26
1297,2022.15
1298,1667.275
1299,4214.94
1300,7573.97
1301,509.27
1302,6812.76
1303,5336.21
1304,497.81
1305,825.61
1306,1710.52
1307,1591.79
1308,1817.24
1309,9100.65
1310,4150.2
1311,2391.77
1312,2545.42
1313,1914.65
1314,795.04
1315,3125.82
1316,3503.78
1317,582.23
1318,893.0
1319,2017.5179999999998
1320,1138.02
1321,7583.02
1322,2807.87
1323,15748.71
1324,708.88
1325,486.70083333333326
1326,960.02
1327,3795.64
1328,3205.57
1329,4502.6
1330,619.28
1331,1440.44
1332,738.93
1333,2857.71
1334,3180.52
1335,4383.81
1336,4041.75
1337,767.69
1338,3250.47
1339,670.45
1340,5501.98
1341,4880.56
1342,13958.57
1343,771.35
1344,1992.16
1345,5410.75
1346,2878.53
1347,874.26
1348,693.44
1349,780.36
1350,814.16
1351,439.48
1352,2456.22
1353,1249.8
1354,6316.23
1355,13211.55
1356,963.44
1357,937.95
1358,1301.51
1359,589.0
1360,4942.81
1361,1318.44
1362,622.68
1363,4918.3
1364,14590.12
1365,4176.91
1366,13656.94
1367,670.52
1368,4110.72
1369,486.59
1370,1243.42
1371,984.4
1372,2084.95
1373,15785.76
1374,1009.13
1375,3431.6083333333336
1376,9144.18
1377,640.02
1378,13048.595
1379,2506.55
1380,1042.22
1381,3353.47
1382,825.16
1383,6445.062
1384,2190.6326666666664
1385,721.65
1386,891.21
1387,4959.08
1388,16897.14
1389,8082.85
1390,6293.13
1391,3458.84
1392,1677.26
1393,950.67
1394,10469.28
1395,4653.71
1396,389.34
1397,1878.3
1398,603.24
1399,2932.37
1400,12202.98
1401,16686.505
1402,7247.23
1403,6693.08
1404,8312.74
1405,501.47
1406,1032.39
1407,5182.72
1408,659.87
1409,3216.29
1410,2396.61
1411,523.16
1412,952.22
1413,654.36
1414,6262.62
1415,1950.61
1416,1610.28
1417,3007.32
1418,1003.7
1419,11281.06
1420,7093.2
1421,1255.45
1422,4661.67
1423,8511.62
1424,545.98
1425,1287.77
1426,7314.2
1427,1027.9
1428,549.61
1429,1618.06
1430,4628.61
1431,3685.02
1432,5816.22
1433,4464.34
1434,10131.62
1435,5118.44
1436,5107.29
1437,3855.49
1438,926.02
1439,916.66
1440,1002.55
1441,905.64
1442,971.365
1443,4771.32
1444,5070.97
1445,989.48
1446,2913.67
1447,13620.32
1448,907.84
1449,1548.59
1450,820.21
1451,15097.5
1452,4980.93
1453,13276.91
1454,667.21
1455,871.5
1456,12917.39
1457,3424.14
1458,4648.3
1459,905.66
1460,1636.64
1461,2668.11
1462,1025.95
1463,1144.12
1464,9003.4
1465,2510.81
1466,8695.89
1467,1030.84
1468,2495.92
1469,1749.27
1470,3087.22
1471,723.41
1472,2870.14
1473,3337.86
1474,706.87
1475,929.04
1476,3838.72
1477,4665.45
1478,666.87
1479,2307.25
1480,2573.52
1481,3105.69
1482,490.49
1483,3551.17
1484,4266.73
1485,1642.96
1486,10969.28
1487,1036.18
1488,2094.29
1489,1758.97
1490,1061.58
1491,1388.31
1492,2343.29
1493,627.95
1494,498.68
1495,634.05
1496,4858.37
1497,6272.39
1498,578.49
1499,1130.81
1500,14587.85
1501,4855.82
1502,14565.87
1503,5585.46
1504,531.82
1505,6116.45
1506,1050.82
1507,885.75
1508,4443.75
1509,1956.22
1510,1750.64
1511,5281.5
1512,4225.28
1513,3304.01
1514,419.19
1515,13974.996666666668
1516,10409.86
1517,2311.07
1518,1323.06
1519,793.45
1520,4422.04
1521,1639.92
1522,7226.32
1523,4628.15
1524,4276.11
1525,1059.89
1526,6055.88
1527,8632.19
1528,4669.23
1529,666.025
1530,918.28
1531,1455.77
1532,16570.91
1533,535.17
1534,669.86
1535,8724.72
1536,4235.55
1537,2263.09
1538,1413.34
1539,1304.05
1540,7689.85
1541,2698.0
1542,2276.38
1543,731.0
1544,11658.57
1545,860.35
1546,7017.63
1547,580.37
1548,2856.87
1549,1136.49
1550,4767.84
1551,3251.99
1552,7127.16
1553,1138.58
1554,4083.97
1555,2410.95
1556,7661.358
1557,598.65
1558,4053.88
1559,2374.95
1560,1016.79
1561,3108.17
1562,16919.17
1563,3655.74
1564,4312.71
1565,1211.99
1566,4427.94
1567,12299.79
1568,5180.96
1569,4954.51
1570,1224.57
1571,2385.01
1572,4466.41
1573,16010.8
1574,4965.24
1575,2438.28
1576,923.41
1577,10374.2
1578,1655.02
1579,12397.364000000001
1580,945.89
1581,699.7
1582,4869.613333333333
1583,3139.5
1584,1356.19
1585,15237.44
1586,5735.24
1587,2706.88
1588,1876.46
1589,5333.98
1590,610.36
1591,841.64
1592,5971.12
1593,10933.34
1594,2347.0
1595,8142.84
1596,3683.3
1597,4138.6
1598,1051.53
1599,702.76
1600,5787.32
1601,503.48
1602,2320.7
1603,6423.545
1604,1946.8
1605,3982.12
1606,618.55
1607,6541.82
1608,876.43
1609,8662.17
1610,935.704
1611,456.82
1612,11707.46
1613,2301.07
1614,639.29
1615,798.38
1616,1744.95
1617,11865.7
1618,1950.25
1619,6906.91
1620,6437.39
1621,17350.98
1622,4792.38
1623,5440.73
1624,2465.84
1625,4036.71
1626,4918.88
1627,7219.32
1628,762.7
1629,9463.28
1630,1338.145
1631,7463.39
1632,11559.96
1633,6487.29
1634,781.49
1635,1068.22
1636,5163.69
1637,7279.53
1638,1861.96
1639,973.11
1640,1170.91
1641,1711.87
1642,14518.32
1643,959.61
1644,1666.71
1645,886.65
1646,2021.94
1647,2893.22
1648,812.09
1649,2655.66
1650,16141.43
1651,446.83
1652,5105.13
1653,768.5
1654,4129.04
1655,14877.22
1656,618.34
1657,4961.37
1658,639.84
1659,1772.27
1660,16217.81
1661,7266.92
1662,3431.21
1663,4153.440952380952
1664,10445.15
1665,7550.05
1666,9322.7
1667,3576.44
1668,3661.97
1669,3763.2
1670,938.56
1671,654.23
1672,833.73
1673,1642.85
1674,1775.86
1675,616.45
1676,7005.99
1677,4207.87
1678,437.56
1679,12525.38
1680,1892.13
1681,6879.43
1682,11213.84
1683,736.33
1684,3558.48
1685,658.89
1686,1308.35
1687,1086.15
1688,3132.43
1689,13018.59
1690,766.03
1691,12404.25
1692,2627.28
1693,474.25
1694,687.12
1695,15049.68
1696,2186.88
1697,2642.11
1698,546.59
1699,1643.37
1700,1020.37
1701,525.41
1702,2203.19
1703,9439.77
1704,622.69
1705,961.4
1706,8509.87
1707,15730.59
1708,6889.56
1709,6551.81
1710,695.04
1711,742.68
1712,5899.57
1713,1164.63
1714,606.65
1715,3694.79
1716,1674.57
1717,2757.96
1718,4004.59
1719,911.2875
1720,554.4
1721,7886.27
1722,3797.905
1723,4800.95
1724,8104.13
1725,791.69
1726,15213.7
1727,1080.76
1728,4807.87
1729,3393.64
1730,2651.75
1731,5598.6
1732,5167.84
1733,5909.63
1734,11424.74
1735,555.96
1736,2467.23
1737,8506.49
1738,14568.7825
1739,4456.52
1740,599.5
1741,1783.47
1742,642.95
1743,1038.54
1744,8011.54
1745,1210.59
1746,1694.35
1747,13017.9
1748,6769.31
1749,6034.72
1750,1453.49
1751,1695.385
1752,2912.26
1753,6320.54
1754,2804.74
1755,4245.41
1756,3506.48
1757,594.63
1758,2914.95
1759,2640.885
1760,6855.41
1761,5891.48
1762,461.46
1763,768.52
1764,826.11
1765,2774.28
1766,10520.91
1767,15871.43
1768,2311.26
1769,692.35
1770,834.33
1771,2577.55
1772,8950.84
1773,5053.64
1774,9026.55
1775,1099.66
1776,959.02
1777,667.9
1778,11817.67
1779,1834.736666666667
1780,8870.305
1781,2912.66
1782,4897.83
1783,545.96
1784,6966.75
1785,14307.11
1786,1538.27
1787,2855.35
1788,6372.88
1789,1290.13
1790,4701.0
1791,1928.89
1792,1807.64
1793,1006.64
1794,464.93
1795,16264.64
1796,5375.12
1797,565.48
1798,9481.64
1799,791.27
1800,3195.3
1801,4369.89
1802,5472.27
1803,6697.44
1804,726.0
1805,902.31
1806,5341.2
1807,824.43
1808,1116.26
1809,5668.51
1810,2424.0
1811,1455.98
1812,749.09
1813,850.71
1814,3999.46
1815,1701.29
1816,2542.97
1817,647.58
1818,4500.26
1819,3064.28
1820,16768.04
1821,9526.31
1822,719.42
1823,5355.43
1824,1123.36
1825,5399.41
1826,1674.45
1827,837.41
1828,1079.1
1829,15770.49
1830,8585.927333333333
1831,2061.84
1832,503.0
1833,4321.35
1834,15144.07
1835,6342.69
1836,4618.62
1837,606.24
1838,4487.94
1839,6308.19
1840,796.31
1841,5756.15
1842,702.21
1843,4079.696
1844,5443.34
1845,2723.31
1846,1371.48
1847,15492.97
1848,4456.09
1849,708.51
1850,13401.1
1851,1819.84
1852,4445.23
1853,793.19
1854,1622.43
1855,1074.33
1856,9189.38
1857,1001.16
1858,851.3
1859,5264.03
1860,1541.53
1861,1773.85
1862,2036.49
1863,5103.22
1864,1908.93
1865,4793.24
1866,916.2439999999999
1867,4719.56
1868,4299.69
1869,1889.36
1870,1383.3
1871,3088.89
1872,1938.82
1873,608.55
1874,541.19
1875,6758.0
1876,5785.73
1877,2217.1
1878,551.73
1879,687.91
1880,6777.3
1881,4502.085
1882,12441.0
1883,5217.21
1884,5263.48
1885,1311.69
1886,3630.55
1887,4162.31
1888,2311.25
1889,2592.83
1890,1083.78
1891,1944.83
1892,1793.37
1893,7430.84
1894,4994.01
1895,7255.49
1896,9120.98
1897,1626.01
1898,10124.51
1899,695.08
1900,5298.15
1901,1434.39
1902,1273.62
1903,3955.75
1904,4909.46
1905,4918.88
1906,602.33
1907,6148.63
1908,552.22
1909,10713.85
1910,5380.62
1911,12332.54
1912,6946.42
1913,2837.39
1914,1464.57
1915,1790.05
1916,558.34
1917,4411.87
1918,12541.63
1919,7820.85
