id,price
423,2375613549081.1885
424,-1279265653909.0754
425,-1738350167464.6477
426,20952953771.15106
427,-587665766061.846
428,906430687391.9299
429,-2443101585021.1616
430,-2440099843188.021
431,1069173465566.0085
432,-342690010760.3511
433,-106936964491.73158
434,-565830918841.5829
435,906430688959.3285
436,-453599200614.48926
437,2375613549698.74
438,-2189766347692.9585
439,698505673336.9364
440,-1578018080948.6301
441,-1722251140938.392
442,125768955435.6411
443,964357448790.1733
444,-1578018084185.6147
445,-1780177904724.3354
446,-954438279135.4635
447,1423251405655.3633
448,-36973809199.03332
449,832572253973.2816
450,1082325002140.9952
451,-1017499715805.2415
452,1716165475776.9546
453,1143834262442.8171
454,-1984207638616.14
455,-2207393920046.66
456,-446562256415.40045
457,-750408534875.8378
458,-1159996988861.6367
459,-1159996988071.952
460,1314149228427.5063
461,-446562257505.8369
462,1217692688381.9316
463,-168592226816.73138
464,772364108618.3116
465,169648569065.39578
466,-574514229018.6285
467,344333217589.83734
468,832572256711.784
469,557050382934.9716
470,702400952632.4338
471,-548248722211.9962
472,-1413332230073.8506
473,274288198948.60764
474,1069173451537.7489
475,2375613549662.169
476,630908827471.1853
477,-954438275381.4827
478,3364393341256.083
479,-2055699766933.041
480,-820371703564.5878
481,12269649041.443632
482,-1159996982970.8015
483,-1025930402138.4885
484,2375613549893.693
485,874399994920.6882
486,-299072938015.4422
487,1669108877767.6628
488,832572253899.2037
489,781396834898.8317
490,1419356123554.0132
491,762609093152.6995
492,1716165473090.8955
493,-453599192850.44666
494,1203240030748.4014
495,-2058874686252.4543
496,1310253944535.543
497,964357454753.4763
498,-1780177904074.635
499,832572256032.0791
500,-106936959903.83891
501,370744722865.0372
502,630908823750.3373
503,-750408544339.553
504,2311510129015.5664
505,-453599197993.3487
506,628542514910.3832
507,1595250444714.2576
508,836467529314.652
509,2621471023937.6616
510,-750408544383.6874
511,836467527502.729
512,890499015175.0785
513,832572255863.6785
514,-299072948068.63086
515,2241546981647.7607
516,1419356129933.6592
517,-692481774020.4651
518,-163624671996.0093
519,1669108876464.4062
520,995315023415.3722
521,229784159013.8211
522,2375613548907.864
523,1203240035972.328
524,702400958245.8547
525,906430687596.379
526,-1617435139905.9304
527,-896584687803.666
528,-1279265649430.1626
529,557050387213.4095
530,1423251402886.1816
531,-915283772088.992
532,-241003542608.80286
533,-168592217593.12207
534,-1413332229697.5789
535,133184684470.44482
536,1082325013018.6858
537,-548248719362.8514
538,-106936965919.1996
539,-750408543057.1321
540,725704385629.4176
541,274288201019.01746
542,-954438281641.5464
543,1419356139285.606
544,-342690013498.3505
545,418191655851.74396
546,557050391523.2571
547,-574514227303.2891
548,-2309035014362.92
549,-2309035006389.125
550,-708580807475.0903
551,-2055699774819.7097
552,-1372459367293.346
553,702400951355.3805
554,-2658487867270.501
555,2962397432161.3677
556,-233587825621.04996
557,2375613556387.281
558,377573577726.1357
559,2621471025266.225
560,-565830918731.4071
561,832572254190.207
562,874399990007.8439
563,1716165472389.3154
564,-168592219329.4766
565,1310253944802.9773
566,-233587828270.0325
567,1236487219520.91
568,890499022166.4274
569,630908817862.0613
570,-2167976867543.7395
571,-708580802516.0048
572,-1302496204170.2327
573,890499033159.2689
574,890499021336.4688
575,1486148258325.5273
576,628542520908.7299
577,-2898993797662.6313
578,702400949471.8871
579,-376517234463.9655
580,1310253944484.3293
581,-2440099847212.2397
582,-1853315974533.7756
583,377573576098.72943
584,169648574145.7861
585,1560006694253.5999
586,-2858375728767.236
587,1217692689030.5276
588,1008466570522.6188
589,-376517234534.08704
590,-574514227430.9331
591,1008466567248.0764
592,-1193394032749.9556
593,-954438281981.1611
594,-453599193214.17
595,2170054838194.317
596,630908826676.7333
597,-1962418156633.6562
598,2503503471229.293
599,133184673437.54118
600,-954438279116.635
601,2375613555142.23
602,855255269741.8557
603,-312495671880.2796
604,-1780177905660.6487
605,1310253942996.8342
606,-565830918219.4834
607,964357454846.78
608,-312495677352.58044
609,948258424142.2714
610,-820371701826.7719
611,1082325002611.359
612,1069173454568.2998
613,630908818977.6622
614,138920507261.64142
615,-342690013645.5792
616,906430685923.625
617,-1984207637969.476
618,-1962418146103.9556
619,-2055699766809.7986
620,836467528015.667
621,440707881269.4804
622,702400950071.674
623,4853930708.445552
624,557050386998.4259
625,-1193394022204.8628
626,1310253942755.4443
627,1493214558330.3503
628,2742386051340.6934
629,-376517234260.2234
630,2796397208062.5225
631,-106936959641.73332
632,-2440099846589.8105
633,-2645658558358.9106
634,-954438277449.8993
635,309089473774.86926
636,628542520697.5417
637,-312495678581.2253
638,1716165481189.0076
639,874399995166.2427
640,-1722251134765.3562
641,-1159996993710.6902
642,-1780177905170.377
643,-1413332227544.9675
644,1370553795364.276
645,-36973809210.546585
646,-106936966079.45847
647,948258425698.0477
648,-453599196797.6924
649,-2309035012909.683
650,1607063288915.2632
651,-2855200802573.8433
652,-2855200816846.347
653,-634315028650.3826
654,1423251400553.4023
655,1419356139269.9744
656,557050384469.1051
657,762609094099.2659
658,1082325002241.0427
659,1423251400581.248
660,-1984207638463.1455
661,2621471023892.5015
662,-163624668078.49088
663,-171040387366.9893
664,1129381592654.9038
665,-565830918291.3994
666,303715149108.754
667,2375613552075.902
668,630908828455.1287
669,630908826500.0367
670,-1825431455743.0469
671,-453599187079.8739
672,-233587830285.3158
673,3610250816150.1963
674,-312495678629.7395
675,496842243947.89325
676,-1177302319551.8916
677,702400951304.0817
678,1129381594875.0256
679,762609094211.4419
680,-2443101593016.959
681,133184679126.33385
682,-1914244481546.6082
683,-233587830227.15457
684,-242450655915.26447
685,-225214518176.47147
686,-750408544326.3247
687,-1372459370413.931
688,762609093223.3157
689,1143834269185.6724
690,159821003016.1536
691,-2073327346646.416
692,-1850141063118.1897
693,-106936961740.13931
694,890499022458.8134
695,1607063299638.8184
696,1423251400055.591
697,-1850141060812.2024
698,-241003545718.26245
699,-1780177904763.67
700,-1853315974589.819
701,1595250443665.765
702,-692481782272.1338
703,-1159996990602.9802
704,1143834259283.816
705,1916719598054.9126
706,-453599203997.66266
707,-233587825012.12088
708,702400950279.5729
709,-548248724612.3497
710,1493214564310.537
711,-1238647578220.708
712,1493214558358.7751
713,2445576707373.56
714,762609092446.4486
715,2503503470208.6084
716,2375613549994.7354
717,1790023908117.6243
718,133184684942.41258
719,1203240037522.4944
720,-312495670668.75714
721,-439146538117.43353
722,1595250439658.7903
723,-233587828709.38486
724,698505676886.6249
725,995315022379.1667
726,-2055699774761.9583
727,-2309035015028.9316
728,-439146541176.091
729,-1850141055296.5073
730,377573588404.07263
731,906430687854.781
732,1082325002151.5879
733,-453599198069.2883
734,1008466573168.4265
735,243507008743.286
736,-2189766347668.4766
737,-1604283587611.673
738,12269643300.146431
739,1669108879614.0862
740,1419356127359.1714
741,-574514223498.0085
742,-1279265649595.9521
743,-2207393924762.3584
744,-884475113056.4006
745,377573591899.1943
746,874399990252.9141
747,2621471023772.5513
748,836467529231.5857
749,-565830918677.7816
750,-1279265654052.1165
751,1493214560350.1934
752,-1959498028442.9417
753,1143834258280.7979
754,20952953752.209625
755,1314149221798.6604
756,1790023910856.7002
757,-1263357189531.08
758,-312495677131.29803
759,2311510137400.2197
760,303715152223.3779
761,-106936966550.98575
762,-820371702726.7977
763,1493214560215.6526
764,-1984207637013.384
765,1669108876517.91
766,133184676731.50348
767,-2855200812825.9956
768,-2645658558794.656
769,1486148258436.502
770,377573581934.1862
771,964357448648.856
772,-2189766352944.5044
773,-241003545831.08353
774,1240290788620.786
775,-954438276810.7338
776,2621471023740.3555
777,-2370136688644.647
778,-272726847749.28296
779,995315023924.1758
780,-1279265647508.2122
781,12269648783.186028
782,-446562257336.0014
783,1240290789517.643
784,-1984207641619.427
785,-2055699773884.586
786,836467527406.2952
787,1669108879476.9329
788,906430687549.3508
789,-699897496771.8468
790,1349392971250.6438
791,-312495678834.96063
792,-233587825950.02405
793,762609092437.7325
794,-1025930414154.6642
795,-163624667364.5242
796,-1279265651455.9783
797,496842243659.8921
798,1129381608392.9866
799,243506998234.34705
800,-1483368563275.509
801,-954438280175.2891
802,836467527618.4647
803,418191660822.67175
804,2742386049715.0835
805,1203240029968.5134
806,125768957079.32965
807,2375613550306.9106
808,-1914244483502.4001
809,-896584691124.2915
810,906430685765.5568
811,628542520506.2089
812,377573576506.5335
813,-2055699773726.3203
814,2375613549150.3394
815,-1279265647828.7458
816,-1468915898042.0317
817,303715149374.93665
818,1349392967896.5815
819,846619405287.387
820,-272726849468.76685
821,-750408543918.6592
822,628542520287.145
823,-1882053744679.956
824,772364107784.7828
825,-884475122165.8151
826,-565830918835.4606
827,12269644648.527567
828,-1413332226691.133
829,-587665776157.4493
830,1419356126877.028
831,274288197671.03674
832,-171040387508.10406
833,-1159996990666.5728
834,303715148584.60785
835,169648576062.28143
836,24082486587.8997
837,169648570977.68567
838,-750408543926.716
839,1217692695246.3057
840,2394401289385.8867
841,-896584687949.5155
842,836467527423.0076
843,-1825431455955.1458
844,-771380317422.7021
845,-171040381268.5007
846,-2440099847088.701
847,1423251402313.0935
848,-587665766360.202
849,12269643063.458708
850,-439146541366.05707
851,418191657549.50397
852,24082488145.004337
853,762609092327.4229
854,3144381973793.6543
855,-801583961708.1519
856,995315017685.9515
857,-1959498033775.0325
858,-954438280830.5641
859,1384112382171.7576
860,-574514218779.9532
861,-574514227474.8055
862,-2382965998010.3047
863,-36973809292.8978
864,-2268416945398.943
865,-106936967590.69566
866,-36973807593.30005
867,-1780177905394.1858
868,479846913278.28467
869,-1780177903290.1843
870,698505676240.5419
871,-2898993797926.3657
872,-708580794316.1835
873,-1413332230449.3018
874,-2309035014643.376
875,2170054838343.6504
876,-2370136688606.8867
877,-1017499716658.1274
878,-106936966152.62894
879,-896584680517.9149
880,138920508840.07004
881,1314149222658.838
882,-708580801408.589
883,-2189766353066.0403
884,-1483368559724.2217
885,-1159996986751.7483
886,2742386049932.687
887,628542514403.156
888,836467527499.4453
889,3208254896517.131
890,-1238647575793.3096
891,-241003545609.5755
892,1203240031006.7434
893,2756838710002.6255
894,-548248719447.96155
895,1486148258447.3042
896,-692481778015.9387
897,-36973809018.65469
898,-884475123760.2297
899,-1984207637923.6897
900,-168592221447.17303
901,906430685841.7339
902,-272726849416.71024
903,855255267158.1304
904,138920507273.38257
905,20952954568.0061
906,-1984207638695.2
907,1790023903272.3533
908,422983808236.8932
909,698505683348.9675
910,890499021796.1984
911,-2189766353274.75
912,-1483368552616.1858
913,-2309035007013.508
914,-163624671196.1926
915,-168592214784.7253
916,-2440099840268.9136
917,890499029393.0315
918,-1914244477184.7852
919,-820371703815.361
920,243506999018.89932
921,630908819645.762
922,1203240032998.2798
923,-692481782769.6587
924,1423251416334.4976
925,781396837349.1089
926,422983811292.11163
927,1217692688775.6375
928,-1159996989480.7083
929,-2440099847246.111
930,628542519237.4624
931,479846908119.44275
932,2375613548960.259
933,-548248720410.26685
934,12269648060.859734
935,1493214558986.667
936,-2055699774945.7917
937,2241546970983.0444
938,1716165471716.7852
939,-801583965004.984
940,-2309035008638.5107
941,-1780177901610.8042
942,422983805654.3079
943,-446562257311.9484
944,-88149228288.88628
945,1595250445627.799
946,1493214558459.948
947,906430686022.8086
948,1595250451210.5298
949,1486148268411.6802
950,-574514229367.3239
951,948258423785.6765
952,-750408542609.6038
953,-241003545658.04874
954,1240290783671.8022
955,-1850141058031.1392
956,832572256794.3092
957,496842245921.09247
958,557050384261.9899
959,-2440099847118.26
960,906430687534.2406
961,-1468915896622.2375
962,-1025930415234.4015
963,-896584687913.4948
964,-463867587280.1953
965,2375613556248.979
966,-750408542196.9001
967,1384112381741.5723
968,-1483368555860.373
969,-692481776422.3457
970,259835543285.66864
971,2445576709002.2354
972,-2309035001505.715
973,-2440099847038.9233
974,303715147154.7186
975,1493214558881.155
976,836467528978.6588
977,890499021256.0033
978,906430687446.4727
979,-446562255557.7162
980,964357458358.6476
981,-1025930415909.5638
982,-1738350165594.1626
983,28120720944.5757
984,906430688958.011
985,-1279265637211.3157
986,-884475120665.5298
987,1486148259267.5562
988,1493214559764.5469
989,557050384007.4216
990,702400952346.9161
991,557050384125.3774
992,1680921721316.1267
993,1082325002221.5836
994,964357453604.3112
995,-1578018083723.3582
996,-708580807229.1891
997,3032360579958.8574
998,-2645658558855.698
999,1595250440583.5864
1000,1716165473008.2234
1001,-1604283582234.4521
1002,-2898993797667.4663
1003,836467529153.6157
1004,2445576709407.002
1005,-896584690624.9684
1006,1008466568532.1382
1007,-439146538220.70087
1008,-233587831655.1057
1009,-1628718506554.4077
1010,169648572352.95474
1011,2170054837645.896
1012,-453599203788.5635
1013,-1279265647783.2036
1014,-2055699769535.574
1015,1423251400034.9062
1016,-1159996985885.7622
1017,2445576707397.3354
1018,479536912069.2956
1019,-439146537418.93536
1020,-1263357182324.9744
1021,628542517461.7175
1022,-233587830303.3257
1023,-36973808315.444374
1024,1419356124042.5916
1025,874400006241.5256
1026,2445576707382.16
1027,1143834258295.535
1028,906430685932.4113
1029,1384112378030.313
1030,125768954921.66989
1031,4853929073.926054
1032,-1279265649246.2747
1033,906430689806.9843
1034,-2855200818280.843
1035,-1604283587864.0242
1036,12269643064.548197
1037,-565830912747.7454
1038,-1193394033272.176
1039,832572262846.106
1040,737517233779.5901
1041,1217692689098.9448
1042,-1279265644142.2239
1043,-272726850503.8209
1044,-2645658550339.5347
1045,-168592226783.77893
1046,-1025930408695.2472
1047,-1263357191133.4448
1048,-708580807342.0398
1049,1143834255809.0933
1050,1423251405777.6147
1051,169648568945.16818
1052,1310253946308.0344
1053,1069173461012.2494
1054,259835543206.41513
1055,1240290790851.4126
1056,762609108969.7087
1057,-692481776665.718
1058,1669108876117.09
1059,-1168619003151.2207
1060,418191648294.60144
1061,-1302496213565.1396
1062,1595250447739.2134
1063,-820371698348.0452
1064,20952954449.77331
1065,1716165481381.651
1066,-241003539823.3991
1067,1782653019844.995
1068,-2440099847364.1514
1069,-1347749752139.3643
1070,-1413332232660.3098
1071,-1850141057470.2976
1072,-2452929157403.9614
1073,-2440099846480.4814
1074,-525212842084.0809
1075,-1413332231242.3127
1076,133184668807.63948
1077,-2309035003831.937
1078,-106936967009.48013
1079,12269644478.581495
1080,906430687341.5946
1081,-302658797737.26025
1082,138920515218.6304
1083,169648571599.62894
1084,-439146542685.058
1085,-884475122828.1123
1086,-1984207631083.5815
1087,737517227984.2634
1088,772364108530.6141
1089,-225214503098.54382
1090,-1193394027043.7495
1091,630908821792.261
1092,628542520184.8442
1093,762609092458.7179
1094,1203240033563.8552
1095,1716165480953.3125
1096,-1279265655096.5576
1097,762609099615.7341
1098,-801583964851.3286
1099,-750408542764.9381
1100,-1159996992900.5713
1101,-1984207642155.071
1102,-750408545091.9519
1103,418191660886.01587
1104,557050382229.6384
1105,855255267128.2173
1106,1916719597820.3813
1107,-171040385668.34393
1108,1493214559964.7937
1109,-1780177902289.6775
1110,496842239781.4772
1111,890499029329.8441
1112,-106936965926.85986
1113,-1914244481514.091
1114,-1263357181363.0942
1115,-1005686873017.5085
1116,-233587828578.23932
1117,-1617435133733.962
1118,-708580804353.582
1119,-241003544196.22086
1120,762609098828.9812
1121,698505677711.3156
1122,1349392966773.233
1123,906430687371.7388
1124,1217692688551.878
1125,-1468915902884.6765
1126,3434356504507.3145
1127,2503503470872.5527
1128,630908816210.6901
1129,-1850141051301.7073
1130,1486148263497.258
1131,-1353196634809.6777
1132,-1850141056184.6062
1133,-820371701273.0024
1134,-692481782983.0476
1135,-2309035015091.576
1136,2311510129125.256
1137,702400950017.2216
1138,-1722251142439.087
1139,-299072951488.1422
1140,303642590990.10706
1141,479846905043.1077
1142,1423251401241.3914
1143,-272726849326.78625
1144,-171040387232.95496
1145,2244784534457.6753
1146,1082325003828.612
1147,-954438274933.5728
1148,-1017499710018.9376
1149,-587665766166.4723
1150,12269643480.973759
1151,-2377519119751.086
1152,948258430047.827
1153,159821003123.19363
1154,274288193357.1134
1155,1680921729428.2078
1156,-1025930411931.5006
1157,2170054839214.0327
1158,-1263357191339.1897
1159,995315023412.4287
1160,-1413332222855.617
1161,-954438275582.7594
1162,3434356495320.664
1163,1419356139866.6707
1164,1916719597658.338
1165,1423251399629.3354
1166,2241546976747.1333
1167,-954438280848.1091
1168,2311510129076.353
1169,772364109589.4507
1170,259835533313.83524
1171,-896584683270.2223
1172,1669108874882.539
1173,-565830918551.9265
1174,-750408541434.7455
1175,-272726853597.59
1176,-692481770227.816
1177,836467527363.9993
1178,-1783352816192.3196
1179,1486148262569.5278
1180,1203240029156.6765
1181,1129381599347.9233
1182,1916719601038.9077
1183,948258424147.2021
1184,1595250448239.0483
1185,-1722251141878.9832
1186,-750408545616.8956
1187,1419356124199.6924
1188,836467527398.0201
1189,1310253944332.9102
1190,-168592209713.16583
1191,-2989267396619.019
1192,-1914244481231.0051
1193,-2443101585196.1562
1194,-820371698159.2207
1195,3032360581640.2646
1196,2375613549688.6685
1197,133184684912.94453
1198,1595250441114.687
1199,418191661180.25806
1200,-36973808725.688126
1201,12269648962.291729
1202,1423251403066.9119
1203,-1025930410033.2341
1204,906430686312.1876
1205,-548248718833.1364
1206,964357461256.061
1207,24082497265.157146
1208,-1617435137875.2363
1209,-2989267380916.245
1210,-242450645991.23044
1211,-2989267389963.6646
1212,1082325002261.3926
1213,1217692688542.173
1214,-750408537529.7318
1215,-1279265647437.141
1216,3434356498886.4995
1217,12269644497.466057
1218,1595250441942.6501
1219,-342690005789.2099
1220,630908823100.1384
1221,-1279265655522.9258
1222,836467538422.6831
1223,-896584690549.9526
1224,-312495673288.5521
1225,1595250445109.5164
1226,836467527329.1794
1227,-1238647580375.5073
1228,1082325002368.8116
1229,-1159996993463.5884
1230,906430685817.873
1231,-171040384011.7233
1232,906430685862.5492
1233,-708580804302.8107
1234,1217692692375.7952
1235,-1159996988907.6707
1236,-1984207638897.8525
1237,1217692692171.483
1238,2170054843558.8696
1239,630908823825.3888
1240,-1263357190092.8289
1241,243506998028.2238
1242,-1025930409601.8093
1243,549810063066.9858
1244,-1825431449954.1333
1245,-439146536455.8009
1246,274288194863.443
1247,557050385951.6132
1248,772364111084.2656
1249,1203240027784.2424
1250,-168592215929.1743
1251,964357459738.922
1252,-453599204021.6507
1253,-574514228955.6062
1254,772364110545.9167
1255,1143834264183.7993
1256,1560006694202.9473
1257,-36973808819.21786
1258,479846912590.61115
1259,-1302496214948.904
1260,-884475117744.2385
1261,2503503470480.406
1262,-1850141063194.4177
1263,-820371700769.6752
1264,-1628718508934.8325
1265,1493214559790.2874
1266,2035988260214.1392
1267,2756838715842.3105
1268,2311510129175.491
1269,1108590512107.9668
1270,2394401288777.3477
1271,1486148263512.3208
1272,1143834255306.7427
