id,price
243,4535.74
244,501.41
245,1056.34
246,2456.94
247,7230.01
248,10858.44
249,5914.28
250,5225.14
251,1469.51
252,2759.77
253,4994.14
254,5100.58
255,1216.86
256,647.41
257,1934.09
258,847.8
259,15356.9
260,6190.15
261,4653.43
262,1774.19
263,3734.84
264,778.88
265,2280.29
266,9087.42
267,1756.47
268,1109.63
269,8690.110999999999
270,7541.52
271,747.67
272,4335.0
273,5070.02
274,510.51
275,889.37
276,6013.3675
277,521.75
278,6565.86
279,8567.41
280,1676.28
281,2614.22
282,4011.79
283,9641.72
284,9244.82
285,11492.66
286,5053.19
287,16236.21
288,1698.04
289,5780.04
290,418.215
291,8946.0
292,17690.03
293,940.95
294,7820.26
295,1731.25
296,2220.16
297,654.57
298,483.4408333333333
299,5664.18
300,1961.37
301,1179.39
302,3629.52
303,5647.88
304,5823.12
305,8604.31
306,1048.12
307,1038.85
308,1736.065
309,2201.12
310,1762.75
311,454.23
312,7412.47
313,5265.69
314,2365.16
315,10237.38
316,631.45
317,1046.53
318,946.85
319,7808.54
320,4736.45
321,529.01
322,443.46
323,501.505
324,1017.82
325,5591.39
326,1695.13
327,1829.74
328,6578.82
329,696.05
330,17031.57
331,2369.37
332,846.43
333,8584.27
334,3228.82
335,1780.44
336,15507.78
337,1007.67
338,903.86
339,6280.93
340,612.57
341,1700.38
342,658.58
343,4355.99
344,4206.92
345,1821.87
346,679.16
347,2516.51
348,4838.06
349,858.58
350,3286.21
351,479.32
352,2643.58
353,1969.39
354,585.01
355,1452.02
356,651.54
357,11792.54
358,1534.03
359,511.74
360,1064.73
361,7835.47
362,634.84
363,9097.283333333333
364,3961.88
365,701.53
366,711.1
367,4698.11
368,1748.5
369,598.02
370,600.03
371,721.09
372,6349.19
373,949.65
374,413.8
375,868.43
376,658.94
377,4165.44
378,2774.43
379,540.53
380,4834.13
381,495.03
382,774.4
383,9339.58
384,1171.17
385,843.09
386,16479.37
387,11718.97
388,823.6
389,759.49
390,2574.83
391,953.14
392,8922.72
393,580.7
394,2001.59
395,4615.81
396,825.28
397,2051.46
398,1044.92
399,2238.61
400,5236.27
401,617.27
402,2591.15
403,10284.3
404,1262.84
405,1105.05
406,464.41
407,17262.93
408,2107.47
409,5934.22
410,884.43
411,709.86
412,4438.54
413,1391.665
414,7178.256666666666
415,926.74
416,1494.98
417,8352.72
418,438.59
419,4750.475
420,13848.64
421,4595.96
422,4855.54
423,918.04
424,1230.99
425,438.62
426,784.2
427,14256.48
428,1732.87
429,7659.37
430,5366.41
431,16648.48
432,2105.42
433,3116.73
434,569.7
435,3306.1
436,2457.065
437,1132.3
438,7126.81
439,597.6
440,3516.55
441,1552.39
442,835.16
443,628.17
444,987.94
445,1097.64
446,2217.35
447,6607.69
448,817.76
449,2338.51
450,693.69
451,1131.38
452,6756.69
453,6062.33
454,2860.34
455,4151.92
456,1007.85
457,12242.39
458,4044.69
459,5033.65
460,13639.31
461,498.81
462,778.29
463,636.56
464,872.59
465,4206.84
466,822.49
467,4194.91
468,4529.88
469,1265.7
470,2472.55
471,2293.63
472,2352.96
473,7591.975
474,1339.18
475,1071.27
476,16769.23
477,5838.43
478,2538.33
479,11486.06
480,843.02
481,5571.97
482,11484.34
483,15159.98
484,1196.79
485,4020.76
486,13422.42
487,2983.72
488,2383.83
489,1978.99
490,579.8
491,760.14
492,4718.05
493,9229.43
494,2298.91
495,723.37
496,2216.76
497,5450.473000000001
498,1727.65
499,4139.62
500,10327.05
501,677.97
502,9355.25
503,1436.21
504,485.38
505,4327.14
506,614.55
507,3711.58
508,1700.13
509,1031.78
510,1463.41
511,577.03
512,1012.98
513,3910.76
514,3220.37
515,14836.48
516,4619.15
517,7355.33
518,1058.7341666666666
519,1977.2
520,5661.59
521,2017.15
522,668.31
523,6449.15
524,9156.14
525,1735.06
526,1360.39
527,2259.5
528,4740.363333333333
529,4738.55
530,2539.47
531,2832.38
532,3004.91
533,7374.43
534,2616.9
535,16099.11
536,16125.12
537,4559.67
538,1982.21
539,2001.47
540,10325.57
541,10388.37
542,695.16
543,15926.53
544,576.63
545,7558.65
546,10071.49
547,1824.87
548,902.96
549,7731.71
550,543.15
551,954.59
552,6810.96
553,1601.26
554,2426.67
555,15299.53
556,4660.33
557,9613.266
558,1433.95
559,3174.59
560,807.98
561,2472.01
562,688.36
563,4344.96
564,5564.69
565,2304.27
566,2443.59
567,2116.47
568,5683.09
569,1840.03
570,1319.28
571,4357.7
572,15797.71
573,15783.4
574,5210.38
575,621.07
576,4440.81
577,1132.7
578,570.55
579,3522.64
580,2127.81
581,861.19
582,934.7508333333333
583,488.4
584,8478.56
585,1685.0833333333335
586,953.4
587,879.59
588,2661.2
589,3588.16
590,1811.3
591,531.19
592,938.55
593,579.18
594,8904.648000000001
595,1203.34
596,15733.14
597,952.85
598,1149.27
599,3308.48
600,2345.74
601,8551.44
602,2256.06
603,10040.84
604,516.44
605,1158.81
606,855.63
607,5355.52
608,2226.37
609,573.82
610,1621.46
611,902.33
612,3592.4
613,3184.94
614,969.69
615,447.8
616,671.3
617,3502.48
618,15096.56
619,11276.18
620,884.08
621,655.98
622,841.04
623,2418.46
624,4701.72
625,15025.29
626,1054.03
627,725.1
628,1737.69
629,3745.4
630,2584.62
631,10373.98
632,1211.95
633,1141.76
634,3940.75
635,8252.4
636,4331.82
637,1030.51
638,13220.84
639,4776.15
640,6765.05
641,502.8
642,783.62
643,4740.37
644,1060.6
645,699.09
646,1907.49
647,1703.59
648,4959.89
649,1858.14
650,3445.015
651,15635.34
652,1281.75
653,1817.54
654,1029.28
655,17126.46
656,2605.22
657,1201.72
658,872.99
659,1010.1
660,2900.3
661,980.59
662,4422.35
663,610.88
664,403.9
665,924.32
666,5713.8
667,3524.12
668,17605.56
669,14010.92
670,1905.01
671,15686.73
672,1290.39
673,3176.26
674,962.69
675,6561.52
676,3768.36
677,1581.85
678,1151.22
679,1205.91
680,655.04
681,8602.49
682,1973.4
683,1300.47
684,4307.93
685,721.99
686,1432.9
687,2555.58
688,691.88
689,15229.57
690,3174.08
691,789.22
692,965.32
693,8375.98
694,5684.61
695,11253.96
696,711.34
697,3444.26
698,523.11
699,1085.88
700,1019.59
701,2650.94
702,763.34
703,2305.61
704,4034.1816666666664
705,771.72
706,426.02
707,5478.37
708,902.35
709,702.85
710,6522.74
711,4541.5575
712,775.17
713,807.8
714,536.53
715,687.7
716,1264.02
717,5931.95
718,15256.045
719,8482.82
720,12405.25
721,4339.11
722,560.85
723,2305.78
724,2886.1
725,4922.858333333334
726,966.62
727,673.87
728,1547.55
729,11329.38
730,12571.81
731,2055.2
732,743.15
733,4365.21
734,4916.88
735,9822.04
736,6999.99
737,1972.25
738,620.39
739,4864.81
740,2606.75
741,5849.62
742,5342.62
743,767.07
744,11634.49
745,15555.73
746,726.44
747,1020.19
748,1629.81
749,733.36
750,1231.99
751,1984.89
752,5349.02
753,3868.93
754,781.72
755,3076.65
756,9054.1
757,1822.2
758,2374.64
759,14029.59
760,8431.35
761,1327.66
762,1296.74
763,1913.57
764,4384.57
765,2004.15
766,5628.67
767,4298.163333333333
768,903.29
769,657.67
770,5048.37
771,529.24
772,846.65
773,499.73
774,4074.13
775,5103.46
776,1004.73
777,1147.22
778,6669.04
779,6017.87
780,6720.27
781,5777.44
782,625.31
783,4494.79
784,747.3
785,1847.94
786,682.55
787,4503.28
788,1690.23
789,622.21
790,4427.62
791,901.29
792,4773.31
793,508.09
794,1338.16
795,5297.4
796,2798.6
797,6601.07
798,13781.28
799,586.5966666666667
800,658.2
801,1497.03
802,732.9
803,13148.01
804,716.64
805,1382.78
806,1922.65
807,1962.19
808,633.98
809,587.19
810,622.0
811,4235.7
812,595.0
813,1859.59
814,1044.35
815,6134.16
816,5112.43
817,5689.58
818,1981.79
819,605.65
820,4864.02
821,1648.68
822,4332.73
823,3385.9
824,616.33
825,1355.38
826,774.66
827,1645.56
828,5552.63
829,3593.600833333333
830,2618.43
831,4565.97
832,518.24
833,2310.27
834,5297.54
835,11046.72
836,516.08
837,5222.8
838,1645.63
839,7737.4
840,1208.72
841,2310.57
842,568.67
843,1885.6
844,2806.83
845,9294.2
846,898.57
847,1886.49
848,15436.675
849,635.32
850,1468.06
851,8169.09
852,1086.6
853,432.84
854,5311.33
855,2253.76
856,1894.3
857,1906.71
858,1324.42
859,6481.22
860,13084.02
861,1790.6
862,2219.89
863,706.02
864,796.2
865,679.26
866,2332.52
867,691.99
868,10408.86
869,2147.21
870,2162.13
871,1059.46
872,14749.38
873,2204.65
874,766.05
875,1339.65
876,1126.46
877,836.84
878,1878.45
879,9577.6
880,2731.69
881,4226.3
882,5627.27
883,769.16
884,2940.27
885,5572.57
886,902.64
887,433.6
888,590.26
889,1103.5
890,7301.04
891,618.29
892,2808.77
893,992.84
894,4959.94
895,742.93
896,3732.89
897,986.05
898,539.28
899,3653.18
900,4360.84
901,821.32
902,4996.54
903,644.4
904,921.5
905,1024.35
906,3067.68
907,2126.85
908,4005.88
909,9224.7
910,5302.29
911,669.36
912,10373.17
913,7663.16
914,1860.85
915,9367.06
916,9626.2
917,14373.64
918,8105.49
919,623.94
920,956.97
921,3199.86
922,3871.93
923,520.69
924,17089.52
925,3992.45
926,6185.97
927,751.56
928,3124.27
929,709.5
930,3449.87
931,3051.15
932,760.29
933,4012.28
934,4382.5
935,977.46
936,935.04
937,653.07
938,4089.725
939,467.78
940,6395.22
941,3644.84
942,1732.04
943,594.75
944,587.69
945,3885.92
946,842.45
947,878.63
948,9768.84
949,9164.87
950,682.91
951,399.12
952,2713.83
953,561.75
954,755.15
955,6764.83
956,4658.06
957,9061.71
958,2309.62
959,955.43
960,1729.93
961,7371.53
962,695.92
963,2312.92
964,1096.66
965,9426.34
966,3249.19
967,6328.64
968,6638.91
969,5184.1
970,11271.64
971,2636.97
972,14967.61
973,1009.91
974,4450.07
975,979.84
976,1588.87
977,5668.48
978,1733.84
979,2081.97
980,8937.95
981,462.11
982,1835.82
983,1363.21
984,3035.68
985,17148.74
986,2559.28
987,1175.06
988,1569.67
989,2188.5
990,2497.44
991,2333.24
992,2208.77
993,683.7
994,4159.15
995,1144.66
996,670.52
997,840.16
998,782.28
999,902.03
1000,4704.27
1001,9560.96
1002,1113.18
1003,1656.83
1004,2856.58
1005,661.55
1006,1245.61
1007,4084.1
1008,575.15
1009,2834.79
1010,6558.46
1011,911.63
1012,500.89
1013,6933.16
1014,7878.32
1015,586.24
1016,6879.93
1017,735.94
1018,4543.66
1019,4485.37
1020,10509.62
1021,2136.96
1022,1270.56
1023,1260.35
1024,785.31
1025,16905.458
1026,807.03
1027,3426.47
1028,818.34
1029,1614.39
1030,579.12
1031,641.4
1032,4882.397
1033,3820.89
1034,532.7
1035,1515.24
1036,698.47
1037,6541.86
1038,487.63
1039,11001.29
1040,10084.76
1041,1021.15
1042,10744.81
1043,4083.09
1044,14431.11
1045,623.82
1046,5705.2
1047,729.92
1048,704.06
1049,1382.31
1050,5936.17
1051,3967.27
1052,3704.87
1053,10043.48
1054,10809.28
1055,4792.1
1056,16166.1
1057,4975.415
1058,1731.46
1059,9631.19
1060,1908.36
1061,1739.93
1062,6104.79
1063,5083.130666666667
1064,1015.95
1065,14440.6
1066,7354.6
1067,737.75
1068,665.8
1069,12508.35
1070,776.12
1071,7324.08
1072,1276.71
1073,1372.47
1074,5631.25
1075,1285.39
1076,482.89
1077,12889.0
1078,949.0
1079,1512.85
1080,1772.33
1081,4836.12
1082,14422.21
1083,6169.92
1084,709.27
1085,830.37
1086,13315.97
1087,3676.95
1088,831.65
1089,15922.42
1090,7742.9
1091,7157.21
1092,4141.62
1093,447.52
1094,4529.91
1095,13946.92
1096,518.39
1097,5335.15
1098,542.04
1099,2745.98
1100,931.07
1101,425.23
1102,816.6166666666666
1103,12954.351666666666
1104,1181.7
1105,656.71
1106,870.14
1107,2498.8
1108,1791.57
1109,2968.85
1110,1697.65
1111,14496.6625
1112,1983.17
1113,2000.38
1114,10540.11
1115,521.17
1116,2331.42
1117,6280.87
1118,2721.32
1119,1827.01
1120,4672.09
1121,3422.91
1122,1245.4
1123,1761.65
1124,833.29
1125,600.35
1126,4088.89
1127,1020.85
1128,864.13
1129,17421.77
1130,4308.57
1131,4422.34
1132,7779.02
1133,2423.2
1134,725.0
1135,574.53
1136,519.87
1137,813.11
1138,704.28
1139,1286.36
1140,791.67
1141,927.55
1142,1404.98
1143,4727.64
1144,606.3
1145,2804.81
1146,1844.4
1147,5421.56
1148,8341.42
1149,15873.01
1150,800.76
1151,5643.33
1152,6835.43
1153,3923.11
1154,715.39
1155,9847.26
1156,2871.88
1157,2859.18
1158,632.4908333333334
1159,5818.55
1160,8622.29
1161,5563.94
1162,906.81
1163,16649.34
1164,649.97
1165,484.2
1166,7663.83
1167,1190.69
1168,489.54
1169,1747.8
1170,842.89
1171,6226.5
1172,777.95
1173,847.39
1174,3542.53
1175,1330.4620952380956
1176,11913.24
1177,563.99
1178,809.38
1179,3801.15
1180,1146.19
1181,4013.25
1182,3171.81
1183,616.92
1184,6163.76
1185,844.24
1186,656.38
1187,750.37
1188,675.08
1189,2070.17
1190,15712.97
1191,446.96
1192,2067.72
1193,7382.41
1194,5166.82
1195,2560.13
1196,1078.62
1197,15455.65
1198,1145.14
1199,13564.483333333335
1200,1012.08
1201,5668.96
1202,2641.41
1203,5409.73
1204,938.46
1205,4759.35
1206,11912.37
1207,8929.56
1208,2597.7
1209,14969.52
1210,12192.16
1211,4691.11
1212,747.27
1213,764.01
1214,7819.78
1215,6897.01
1216,2460.65
1217,1532.42
1218,1487.72
1219,6574.65
1220,8093.8
1221,453.06
1222,13013.515
1223,861.46
1224,9714.635
1225,4439.45
1226,551.02
1227,4039.55
1228,957.55
1229,639.48
1230,671.94
1231,3751.97
1232,738.82
1233,2772.59
1234,3160.4
1235,4002.91
1236,2529.33
1237,3213.1
1238,9734.86
1239,9187.6
1240,1682.92
1241,442.69
1242,5298.9
1243,661.64
1244,6159.78
1245,5596.17
1246,2119.55
1247,4047.12
1248,2997.14
1249,550.94
1250,8137.14
1251,10366.13
1252,417.7
1253,677.85
1254,2238.74
1255,7759.22
1256,1652.47
1257,841.06
1258,9268.23
1259,518.02
1260,5580.1
1261,812.89
1262,1054.39
1263,2943.5
1264,1218.47
1265,1695.54
1266,1138.45
1267,8669.06
1268,555.31
1269,5925.4
1270,881.43
1271,3898.57
1272,1334.0
1273,833.9
1274,698.75
1275,1022.97
1276,3111.58
1277,3742.32
1278,734.51
1279,1040.88
1280,1360.12
1281,1754.31
1282,12405.25
1283,8114.86
1284,4542.8
1285,2439.07
1286,3022.65
1287,7105.49
1288,3420.26
1289,642.55
1290,2742.02
1291,3973.13
1292,889.54
1293,2356.66
1294,717.26
1295,6551.7
1296,1284.57
1297,2051.91
1298,1731.07
1299,4262.85
1300,7518.54
1301,510.57
1302,6834.54
1303,5280.45
1304,495.02
1305,837.03
1306,1745.81
1307,1619.25
1308,1839.45
1309,9469.67
1310,4148.2
1311,2474.27
1312,2508.97
1313,1896.23
1314,793.01
1315,3086.8
1316,3563.21
1317,581.66
1318,884.01
1319,2019.87
1320,1136.89
1321,7515.96
1322,2772.52
1323,16030.29
1324,706.26
1325,483.41666666666663
1326,989.81
1327,3759.52
1328,3103.3
1329,4579.81
1330,611.62
1331,1423.59
1332,740.93
1333,2831.33
1334,3366.87
1335,4758.62
1336,4194.11
1337,788.81
1338,3287.51
1339,682.4
1340,5688.713333333332
1341,4944.92
1342,13980.99
1343,765.73
1344,1995.53
1345,5271.34
1346,2865.27
1347,876.79
1348,696.42
1349,738.79
1350,866.5
1351,442.02
1352,2497.16
1353,1269.53
1354,6390.29
1355,13623.85
1356,925.28
1357,952.52
1358,1301.07
1359,589.32
1360,4846.44
1361,1344.53
1362,626.19
1363,4765.25
1364,14669.46
1365,4182.35
1366,13755.85
1367,641.13
1368,4112.26
1369,488.38
1370,1213.66
1371,1006.32
1372,2117.13
1373,15373.58
1374,1045.49
1375,3432.585
1376,9118.9
1377,650.87
1378,13080.15
1379,2535.19
1380,1044.81
1381,3471.35
1382,845.39
1383,6670.4259999999995
1384,2201.52
1385,713.38
1386,906.1
1387,5236.57
1388,17079.51
1389,8085.91
1390,6333.76
1391,3311.69
1392,1681.92
1393,947.64
1394,10658.52
1395,4606.51
1396,378.06
1397,1849.2
1398,624.25
1399,2990.45
1400,12059.46
1401,15912.08
1402,7176.49
1403,6748.38
1404,8609.85
1405,503.63
1406,1032.0
1407,5131.12
1408,649.8
1409,3223.72
1410,2382.67
1411,563.6
1412,948.36
1413,658.02
1414,6432.69
1415,2006.15
1416,1562.52
1417,3108.27
1418,968.3
1419,11494.19
1420,7069.19
1421,1329.75
1422,4678.12
1423,8656.05
1424,564.18
1425,1288.14
1426,7258.25
1427,1025.74
1428,550.53
1429,1600.19
1430,4701.1
1431,3689.7
1432,5716.82
1433,4452.68
1434,10171.01
1435,5564.13
1436,5079.12
1437,3922.96
1438,938.25
1439,922.05
1440,984.39
1441,907.36
1442,974.92
1443,4672.75
1444,5152.04
1445,984.38
1446,2971.58
1447,13442.17
1448,915.15
1449,1613.95
1450,835.24
1451,14984.53
1452,4873.0
1453,13218.74
1454,637.57
1455,852.21
1456,12708.19
1457,3485.36
1458,4723.96
1459,917.3
1460,1616.71
1461,2703.35
1462,1033.31
1463,1116.03
1464,8945.3675
1465,2474.27
1466,8578.825
1467,1054.606
1468,2517.34
1469,1723.48
1470,3051.65
1471,755.85
1472,2905.8
1473,3604.02
1474,679.16
1475,910.63
1476,3858.19
1477,4540.12
1478,666.3
1479,2317.65
1480,2650.29
1481,3118.75
1482,503.49333333333334
1483,3559.68
1484,4270.25
1485,1647.04
1486,11344.22
1487,1038.34
1488,2089.29
1489,1728.9
1490,1071.18
1491,1396.77
1492,2301.42
1493,634.95
1494,505.64
1495,665.14
1496,4565.05
1497,6190.12
1498,569.06
1499,1039.03
1500,15102.12
1501,4873.905
1502,14289.34
1503,5682.97
1504,520.27
1505,6462.09
1506,1040.29
1507,878.24
1508,4459.32
1509,1924.94
1510,1769.88
1511,5257.08
1512,4279.6
1513,3139.28
1514,413.58
1515,14287.868333333332
1516,10570.54
1517,2346.56
1518,1346.5
1519,799.27
1520,4334.45
1521,1407.7
1522,7377.16
1523,4610.78
1524,4302.97
1525,1041.05
1526,5943.32
1527,8806.61
1528,4615.0
1529,664.35
1530,940.98
1531,1456.14
1532,16794.23
1533,555.4
1534,675.79
1535,8837.21
1536,4169.74
1537,1988.55
1538,1457.76
1539,1269.6
1540,7629.02
1541,2675.3
1542,2275.71
1543,726.49
1544,12553.81
1545,869.82
1546,7081.49
1547,578.47
1548,2893.05
1549,1160.62
1550,4760.7275
1551,3319.13
1552,7173.29
1553,1145.14
1554,4021.27
1555,2388.5
1556,4330.82
1557,624.38
1558,4080.64
1559,2354.75
1560,992.04
1561,3099.65
1562,16904.64
1563,3690.85
1564,4302.91
1565,1228.81
1566,4410.95
1567,12242.27
1568,5206.95
1569,4891.01
1570,1240.62
1571,2334.93
1572,4575.06
1573,15796.02
1574,5077.48
1575,2450.47
1576,907.92
1577,10356.0
1578,1652.4
1579,12439.435
1580,884.2
1581,729.96
1582,5039.266666666666
1583,3162.28
1584,1303.34
1585,15262.75
1586,5830.373333333334
1587,2755.9
1588,1891.27
1589,5284.68
1590,625.51
1591,843.1
1592,5847.49
1593,12646.64
1594,2344.09
1595,8027.55
1596,3673.37
1597,4116.76
1598,1061.63
1599,706.18
1600,5551.12
1601,523.09
1602,2273.08
1603,6474.42
1604,1900.91
1605,3592.87
1606,615.17
1607,6508.06
1608,864.06
1609,8662.87
1610,931.81
1611,463.69
1612,11711.63
1613,2199.52
1614,702.25
1615,826.72
1616,1740.68
1617,12017.52
1618,1917.63
1619,6863.06
1620,6445.93
1621,17388.58
1622,4820.19
1623,5499.77
1624,2462.9
1625,3970.42
1626,5013.03
1627,7242.13
1628,775.04
1629,9482.46
1630,1400.16
1631,7512.48
1632,11570.29
1633,6522.14
1634,776.16
1635,1063.86
1636,5177.42
1637,7428.29
1638,1856.0
1639,955.58
1640,1147.83
1641,1692.04
1642,14705.28
1643,928.49
1644,1664.86
1645,938.15
1646,2031.28
1647,2880.82
1648,842.34
1649,2813.21
1650,16410.799
1651,461.25
1652,5112.57
1653,766.89
1654,4476.94
1655,13807.7
1656,609.87
1657,4903.35
1658,677.14
1659,1771.33
1660,16841.4
1661,7353.68
1662,3513.89
1663,4200.81
1664,10572.47
1665,17114.12
1666,9639.06
1667,3628.76
1668,3724.525
1669,3685.61
1670,930.86
1671,652.17
1672,857.24
1673,1622.53
1674,1811.92
1675,616.06
1676,7011.89
1677,4202.05
1678,446.03
1679,11978.47
1680,1863.61
1681,6859.75
1682,11657.03
1683,752.34
1684,3599.3
1685,659.68
1686,1321.53
1687,1089.62
1688,3097.82
1689,13053.57
1690,751.49
1691,10891.37
1692,2598.82
1693,498.02
1694,698.04
1695,14883.32
1696,2164.82
1697,2674.22
1698,549.79
1699,1648.01
1700,1022.11
1701,520.97
1702,2242.57
1703,9825.33
1704,609.34
1705,947.58
1706,8390.96
1707,15535.38
1708,6836.94
1709,6643.66
1710,697.54
1711,729.82
1712,5691.67
1713,1165.42
1714,610.44
1715,3740.27
1716,1675.81
1717,2657.86
1718,3937.7
1719,905.505
1720,569.89
1721,7864.1
1722,3756.99
1723,4913.65
1724,8051.56
1725,772.66
1726,15376.044
1727,1066.07
1728,5062.89
1729,3458.57
1730,2561.51
1731,5599.94
1732,5065.72
1733,5984.86
1734,11404.59
1735,554.88
1736,2508.98
1737,8410.07
1738,14500.2475
1739,4442.59
1740,624.85
1741,1756.07
1742,666.75
1743,1039.34
1744,7949.17
1745,1148.52
1746,1672.9
1747,13281.481666666665
1748,6853.92
1749,6182.94
1750,1418.53
1751,1757.62
1752,2809.41
1753,6274.08
1754,2853.47
1755,4253.13
1756,3600.48
1757,591.7
1758,2917.73
1759,1986.2175
1760,6899.55
1761,5465.55
1762,461.2566666666667
1763,778.51
1764,814.92
1765,2760.0
1766,10665.31
1767,15721.9
1768,2305.39
1769,691.84
1770,866.26
1771,2610.59
1772,8788.72
1773,5112.18
1774,8838.46
1775,1098.21
1776,981.18
1777,663.12
1778,11741.27
1779,1825.295
1780,8861.45
1781,2915.54
1782,4787.08
1783,544.57
1784,7004.88
1785,14528.79
1786,1525.24
1787,2836.57
1788,6383.71
1789,1306.6
1790,4754.57
1791,1895.665
1792,1810.14
1793,990.87
1794,465.96
1795,16588.56
1796,5391.02
1797,556.14
1798,9218.83
1799,809.52
1800,3118.89
1801,4419.41
1802,5810.42
1803,6647.62
1804,719.37
1805,905.03
1806,5366.44
1807,826.47
1808,1100.25
1809,5686.19
1810,2315.64
1811,1509.31
1812,742.15
1813,851.68
1814,4022.32
1815,1650.22
1816,2576.89
1817,643.41
1818,4372.14
1819,3004.83
1820,16950.26
1821,9587.42
1822,710.2
1823,5164.0925
1824,1137.58
1825,5409.9
1826,1686.85
1827,835.85
1828,1128.21
1829,15627.55
1830,8546.991666666667
1831,1999.67
1832,509.2366666666666
1833,4327.73
1834,14644.92
1835,6460.24
1836,4878.93
1837,596.82
1838,4425.29
1839,6438.65
1840,793.45
1841,5664.94
1842,729.44
1843,4153.39
1844,5455.79
1845,2778.85
1846,1368.13
1847,14868.29
1848,4622.55
1849,719.32
1850,13673.44
1851,1806.25
1852,4333.83
1853,842.81
1854,1664.14
1855,1034.024
1856,9493.13
1857,1070.25
1858,860.72
1859,5289.12
1860,1540.42
1861,1770.76
1862,2008.96
1863,5113.63
1864,1944.605
1865,4920.8
1866,937.62
1867,4776.47
1868,4430.97
1869,1905.03
1870,1386.81
1871,3121.66
1872,1891.52
1873,618.69
1874,564.01
1875,6721.08
1876,5764.11
1877,2237.77
1878,562.87
1879,682.105
1880,6779.81
1881,4582.06
1882,12123.58
1883,5163.43
1884,5307.49
1885,1320.13
1886,3675.17
1887,4283.33
1888,2315.3
1889,2426.96
1890,1079.35
1891,1958.27
1892,1802.84
1893,7202.0
1894,4925.44
1895,7288.82
1896,9498.11
1897,1627.05
1898,10659.11
1899,682.83
1900,5364.894
1901,1439.83
1902,1329.82
1903,3949.57
1904,4998.1
1905,5013.03
1906,602.8
1907,6336.41
1908,528.99
1909,10737.64
1910,5335.03
1911,12183.08
1912,6986.94
1913,2924.85
1914,1486.43
1915,1727.87
1916,545.11
1917,4322.18
1918,11520.07
1919,7946.93
1920,4827.65
